,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
6226,7.811749674146995e-05,9.86025042948313e-07,0.0008034438942559063,0.3951106369495392,0.00011725549848051742,0.6018449664115906,1.2521311873570085e-05,0.0008889925666153431,2.3686949646162248e-07,0.0011428723810240626
6227,0.000889672664925456,1.7349992049275897e-05,0.23127038776874542,0.060358237475156784,0.001135864993557334,0.06959186494350433,0.004509519319981337,0.6322176456451416,6.3346774368255865e-06,3.0950754990044516e-06
6228,1.1168101082148496e-05,6.393702989271333e-08,4.89530066261068e-07,1.5704132238170132e-05,0.00025848153745755553,0.00019942480139434338,5.585162625720841e-07,0.9995133876800537,5.337970954144566e-09,7.58855946969561e-07
6229,0.00011699951573973522,0.00026334336143918335,0.028293807059526443,0.019157975912094116,0.006393677555024624,0.002851109253242612,0.9428436160087585,3.841492798528634e-05,1.5912761227809824e-05,2.5074570658034645e-05
6230,0.000360557169187814,0.0009265594999305904,0.5415488481521606,0.0032166161108762026,0.371459424495697,0.0006012069643475115,0.08132871240377426,0.0002034678473137319,0.0003531646216288209,1.5430716757691698e-06
6231,0.009050406515598297,0.6826642751693726,0.00010020847548730671,2.5925643058144487e-05,0.00012534520647022873,1.9194447304471396e-05,3.196551188011654e-05,9.560812031850219e-05,0.2561608850955963,0.051726147532463074
6232,0.04363853856921196,0.0020537537056952715,0.3694441318511963,0.010333409532904625,0.2536061704158783,0.0005572805530391634,0.3073531985282898,0.0004814534040633589,0.007885407656431198,0.004646643064916134
6233,5.994153506883038e-10,4.9986113338784666e-12,3.170059414969728e-08,3.6522860291654524e-09,1.4405712818188476e-06,1.2810262433049502e-06,8.381297045279013e-11,0.9999972581863403,3.093108061347216e-11,5.246264533909084e-10
6234,0.0026984151918441057,4.780475501320325e-05,0.002270397963002324,0.01523479912430048,0.4360167980194092,0.007822220213711262,0.0013638706877827644,0.5342587232589722,9.878960554488003e-05,0.00018814083887264132
6235,8.661825631861575e-06,0.00010100817598868161,0.0011816865298897028,0.7043294906616211,2.981624311360065e-05,0.059811074286699295,0.2344338297843933,1.1844201253552455e-05,8.523524593329057e-05,7.400463346129982e-06
6236,0.00012964228517375886,0.962872326374054,3.531859692884609e-05,1.2499683634814573e-06,4.1160348018820514e-07,7.144363962652278e-07,0.0019092324655503035,2.9403590815491043e-06,0.0018598961178213358,0.03318829834461212
6237,0.03685479238629341,0.012042050249874592,0.028269436210393906,0.231795996427536,0.08307261019945145,0.47400912642478943,0.05588771402835846,0.060316335409879684,0.006986862514168024,0.01076505146920681
6238,0.001615103567019105,0.0013562423409894109,0.00037634867476299405,0.00026540947146713734,0.00016934043378569186,1.1265592547715642e-06,0.0001235005765920505,1.7556837974552764e-06,0.995593249797821,0.0004979330697096884
6239,3.307752558612265e-05,0.0002140205615432933,0.005659245420247316,0.007766146678477526,0.003142349887639284,6.1569589888677e-05,0.9816066026687622,5.6275266615557484e-06,0.0014520167605951428,5.9350873925723135e-05
6240,0.00026540071121416986,0.0007227722671814263,0.8178750276565552,0.00023755473375786096,0.0037129558622837067,4.721729419543408e-05,0.17698942124843597,3.847788320854306e-05,3.6255167401577637e-07,0.000110812128696125
6241,0.3844447135925293,0.2574009299278259,0.09102342277765274,0.02989666908979416,0.0064437189139425755,0.08801328390836716,0.000982844503596425,0.0012168330140411854,0.1062379777431488,0.03433965519070625
6242,0.2600400447845459,0.0003626889083534479,0.055065687745809555,0.0276661179959774,0.45592084527015686,0.009247691370546818,0.0012868928024545312,0.016721127554774284,0.16471213102340698,0.008976800367236137
6243,0.00015070395602378994,3.3661970064713387e-06,0.004709025379270315,0.016509907320141792,0.7462984919548035,0.0821392685174942,0.1294640302658081,0.02068478800356388,3.4584114473545924e-05,5.785072517028311e-06
6244,0.008408306166529655,0.030897686257958412,0.0004612464690580964,0.0005495465593412519,5.5162137869047e-05,1.9431770851952024e-05,0.00021704360551666468,2.8289457986829802e-05,0.9419385194778442,0.01742474175989628
6245,0.005414707586169243,0.07486474514007568,0.00862717442214489,0.11427898705005646,0.07089067250490189,0.0848311111330986,0.10266542434692383,0.25960347056388855,0.007955534383654594,0.2708681523799896
6246,5.000726378057152e-05,2.8277800083742477e-05,0.0014799138298258185,0.013467343524098396,0.6507825255393982,0.01371917873620987,0.0002686153748072684,0.3201446533203125,2.985862192872446e-05,2.9573051506304182e-05
6247,0.8126206398010254,0.06217162683606148,0.028286205604672432,0.0019442668417468667,0.019568996503949165,0.002351627452298999,6.444322207244113e-05,0.002672258298844099,0.06665976345539093,0.003660257440060377
6248,0.00495491037145257,6.012223252582771e-07,0.9883511662483215,0.0024063014425337315,0.0027049537748098373,0.0003561684279702604,7.449345866916701e-05,0.0011448339791968465,3.932909294235287e-06,2.7201140255783685e-06
6249,3.6428478779271245e-05,9.220057836500928e-05,0.13337339460849762,0.04912805184721947,0.002646311419084668,0.805370569229126,0.001983038382604718,0.007306497544050217,1.3971783118904568e-05,4.9530164687894285e-05
6250,7.080121804392547e-07,4.371485920273699e-05,0.007693958934396505,0.0032903014216572046,0.9769013524055481,0.009442783892154694,0.0012564774369820952,0.0004486718971747905,5.121533467900008e-05,0.0008707246161065996
6251,0.106897734105587,0.39087340235710144,5.4407100833486766e-05,0.0002183299948228523,0.0003057839348912239,1.4414438737730961e-05,8.050139877013862e-05,8.563013398088515e-05,0.038938239216804504,0.46253159642219543
6252,0.0037231934256851673,0.0013297387631610036,0.7705870866775513,0.02435033582150936,0.11270458251237869,0.06976505368947983,0.01451301109045744,0.0008897045627236366,0.001700841123238206,0.00043639622163027525
6253,5.813215102534741e-05,0.0019112102454528213,0.017932187765836716,0.06236759200692177,0.8427309393882751,0.04217467084527016,0.029596345499157906,0.0031734418589621782,2.977402436954435e-05,2.563586713222321e-05
6254,1.0994472177117132e-05,2.702878873606096e-06,0.0030521322041749954,0.00217052293010056,0.9767909049987793,0.004235484637320042,0.004949955735355616,0.008781880140304565,1.6707183476682985e-06,3.806439735853928e-06
6255,5.705801959265955e-05,0.0013340183068066835,0.031900759786367416,0.019227178767323494,0.026522791013121605,0.013778564520180225,0.9031469821929932,0.0038705659098923206,2.9119855753378943e-05,0.00013291652430780232
6256,5.2262108511058614e-05,0.011320526711642742,2.976563848733349e-07,2.6361971322330646e-05,4.949091021444474e-07,1.361912927677622e-05,4.4335852180665825e-06,2.513020262995269e-06,8.219890150940046e-05,0.988497257232666
6257,0.00018704835383687168,7.77540307694835e-08,0.9336801171302795,0.037870414555072784,0.004130255896598101,0.019654013216495514,0.00016477610915899277,0.004308346658945084,7.747709105387912e-07,4.194215762254316e-06
6258,0.8963654041290283,0.0008307815878652036,0.052178628742694855,0.00043296912917867303,0.0012457993580028415,3.4578897611936554e-05,0.001776140183210373,1.7813299564295448e-06,0.047120869159698486,1.2989698007004336e-05
6259,0.000306757545331493,2.632325276863412e-06,0.003911563195288181,0.03211076185107231,7.587425352539867e-05,0.9628798365592957,7.570801244582981e-05,0.0006286430871114135,1.1085371625085827e-06,7.151131285354495e-06
6260,0.034354839473962784,0.005649239756166935,0.44510480761528015,0.0064720469526946545,0.17520350217819214,0.001213114708662033,0.2265048623085022,0.004711813759058714,0.09915274381637573,0.0016330683138221502
6261,0.3101796507835388,0.0017612947849556804,0.5183681845664978,0.003786688670516014,0.09409627318382263,0.0003791693889070302,0.06574148684740067,0.0004926227265968919,0.005139734596014023,5.496288213180378e-05
6262,0.06108039617538452,0.0002850763557944447,0.004780114628374577,0.00013316595868673176,0.001603587414138019,0.00010641395056154579,5.039964889874682e-05,2.4240755010396242e-05,0.931411623954773,0.0005249545793049037
6263,0.008226250298321247,9.336183575214818e-05,0.9289663434028625,0.0042023067362606525,0.03314109519124031,0.018719546496868134,0.0030623425263911486,0.003164880443364382,0.0002067072200588882,0.0002172434178646654
6264,0.0002372127491980791,4.374621858005412e-05,0.15295521914958954,0.001923175877891481,0.2530460059642792,0.0027118786238133907,0.5888533592224121,0.00015596492448821664,2.146707174688345e-06,7.126633863663301e-05
6265,3.4940530895255506e-05,0.013441281393170357,0.0030774909537285566,0.00011567355250008404,0.9742214679718018,0.00017408913117833436,0.00844182912260294,0.00045991651131771505,3.348980271766777e-06,2.99998173431959e-05
6266,3.0491355573758483e-07,4.222585614499508e-10,1.6947357153185294e-06,6.415190728148445e-05,0.026398995891213417,0.00214725686237216,2.2804506727425178e-08,0.9713876247406006,4.4682324507050453e-10,4.218176474779511e-09
6267,2.8550048227771185e-05,0.47749295830726624,4.528917634161189e-05,2.9348619136726484e-05,1.8962811736855656e-05,2.4225490051321685e-05,1.5245536815200467e-05,8.014728518901393e-05,0.00021436155657283962,0.5220509171485901
6268,6.524200580315664e-05,6.618497536692303e-07,0.0007637383532710373,0.024584533646702766,0.00010814849520102143,0.9737381339073181,0.0003658256900962442,0.00034719318500719965,2.4739658329053782e-05,1.7546383332955884e-06
6269,0.0004930764553137124,4.6416535042226315e-06,0.00045347289415076375,0.0005339952767826617,0.0007121672970242798,0.016210198402404785,3.0339906516019255e-06,0.9814773201942444,1.4142001418804284e-05,9.79064279817976e-05
6270,5.2652412705356255e-05,4.675434320233762e-05,0.4244896173477173,0.020362095907330513,0.001084416639059782,0.0006331774056889117,0.5528597831726074,1.4506379557133187e-05,0.0004155838396400213,4.1425526433158666e-05
6271,0.00021992273104842752,2.057579877146054e-05,0.05888447165489197,0.005458279512822628,0.021516671404242516,0.0002576527767814696,0.9135268926620483,8.291493577416986e-05,2.413733454886824e-05,8.580403118685354e-06
6272,0.00458383047953248,3.207525196557981e-06,0.23497086763381958,0.35907667875289917,0.0627952367067337,0.2301361858844757,0.10744627565145493,0.0006453737150877714,0.0002638086152728647,7.853036368032917e-05
6273,0.0023495759814977646,0.8268706202507019,0.006555866450071335,0.0023426623083651066,0.08730004727840424,0.0009105395874939859,0.013429845683276653,9.502764442004263e-05,0.008321693167090416,0.05182419344782829
6274,8.25012830318883e-05,0.00013791615492664278,4.2493966248002835e-06,5.880082426301669e-06,1.227343818754889e-05,1.681794492469635e-05,4.0671935153113736e-07,0.00020244019106030464,1.5337627701228485e-05,0.9995222091674805
6275,7.727499905740842e-05,0.0020069058518856764,1.6801557649159804e-05,8.4918639913667e-05,4.592626646626741e-05,5.028701707487926e-05,6.4914297581708524e-06,0.0006865342729724944,7.51998886698857e-05,0.9969496130943298
6276,1.2556185424728028e-07,1.219925979967229e-05,3.303218143457798e-09,1.2034192309329228e-07,1.7787013348424807e-05,5.557440090342425e-06,6.273351282892747e-11,0.9998714923858643,7.563782933317498e-12,9.268143912777305e-05
6277,0.0011053462512791157,0.00014658135478384793,0.22902490198612213,0.031966861337423325,0.5602293610572815,0.08589249849319458,0.006151207722723484,0.07860492914915085,0.001307594939135015,0.005570755340158939
6278,0.00020566659804899246,2.089821828121785e-05,0.012741080485284328,0.5741957426071167,0.21814706921577454,0.15903165936470032,0.008596503175795078,0.026826687157154083,5.267930100671947e-05,0.0001820791803766042
6279,2.715234472816519e-07,0.9999499320983887,3.0929765415521615e-09,3.5706162471171865e-09,1.484717127020474e-09,7.836604698496785e-10,2.752955481355457e-07,5.985148021636633e-08,8.070581714036962e-08,4.938883284921758e-05
6280,0.0009567101369611919,0.0022363802418112755,0.03019530326128006,0.06316212564706802,0.08887937664985657,0.1222396269440651,0.0016039882320910692,0.38330593705177307,0.0752105861902237,0.23221002519130707
6281,0.0030971053056418896,0.9937484264373779,0.0011592765804380178,3.5728873626794666e-05,5.887662700843066e-05,8.1648022387526e-06,0.0006052819662727416,1.5348834949691081e-06,3.577715688152239e-05,0.001249945955350995
6282,2.575876351329498e-05,0.00024993825354613364,0.03894170746207237,0.03080223873257637,0.0857529565691948,0.005223170854151249,0.8386578559875488,0.00012180029443698004,0.00017692217079456896,4.7680307034170255e-05
6283,0.0015824929578229785,0.0015689595602452755,0.04031706973910332,0.8661701679229736,0.010329503566026688,0.04501558095216751,0.03343423083424568,0.0006958774174563587,0.0008693790296092629,1.677972250035964e-05
6284,0.10705017298460007,0.006816866807639599,0.023134097456932068,0.001822949037887156,0.6299622654914856,0.0011611517984420061,0.0006053190445527434,0.22768211364746094,0.0009340345859527588,0.0008310391567647457
6285,0.8418959975242615,3.598909097490832e-05,0.015383142046630383,0.00018388663011137396,0.00690832082182169,1.0382051186752506e-05,0.0006394876400008798,3.252566784794908e-06,0.13492122292518616,1.8277456547366455e-05
6286,0.0151938796043396,0.026167700067162514,0.017267245799303055,0.05352051928639412,0.001382939051836729,0.02159532904624939,0.03597509488463402,0.00874567124992609,0.15605145692825317,0.6641000509262085
6287,0.0001882436336018145,0.000183320211363025,0.017714407294988632,0.15715515613555908,0.006706624291837215,0.7932375073432922,0.0008654905832372606,0.022628875449299812,0.00017982798453886062,0.001140570966526866
6288,2.7572390536079183e-05,0.00024421417037956417,0.021195435896515846,0.020001044496893883,0.019001368433237076,0.0035486621782183647,0.9350840449333191,0.0007028563413769007,5.610457810689695e-05,0.0001387123338645324
6289,1.693485683063045e-05,0.04068424180150032,1.7773066929294146e-07,1.0966018635372166e-06,3.897796219121119e-08,1.300895888789455e-07,5.966389835521113e-06,2.6750441861622676e-07,5.114105078973807e-06,0.9592860341072083
6290,0.0019408637890592217,0.04755993187427521,0.0004755035333801061,0.0012844596058130264,3.940361784771085e-05,4.4250275095691904e-05,0.03755013644695282,5.687689281330677e-06,0.005286146886646748,0.9058136343955994
6291,0.003012618515640497,0.0023783650249242783,1.0105371075042058e-05,5.028803207096644e-05,4.935882770951139e-06,3.1268639304471435e-06,2.293197667313507e-06,0.0001903353404486552,0.00013540191866923124,0.9942125678062439
6292,0.0001309074432356283,0.0008131062495522201,0.24591964483261108,0.06538617610931396,0.13863514363765717,0.021499784663319588,0.5205341577529907,0.006340802647173405,9.868670167634264e-05,0.0006415768293663859
6293,0.0004998786025680602,2.5429129891563207e-05,0.015597046352922916,0.6129920482635498,0.08052466064691544,0.14469733834266663,0.008903875015676022,0.1355011910200119,7.204882422229275e-05,0.0011864198604598641
6294,0.9014768600463867,0.006667770445346832,0.007201188709586859,7.41289186407812e-05,0.00042779490468092263,4.458709099708358e-06,2.720211341511458e-05,8.889041396287212e-07,0.08410641551017761,1.3348098946153186e-05
6295,0.016569212079048157,0.0015960591845214367,0.02045600302517414,0.0025103597436100245,0.015448520891368389,0.0006179976626299322,0.007898546755313873,0.0008053950150497258,0.9329404830932617,0.0011574170785024762
6296,0.003933479078114033,0.012316502630710602,0.00010915135499089956,2.955392119474709e-06,0.00038898838101886213,6.60425826026767e-07,1.7020420273183845e-06,6.446419138228521e-05,0.9825801253318787,0.0006019554566591978
